# x, y_true, y_pred
1.425805979933537859e+00 1.311336690474476097e+00 1.196010473130045160e+00 1.080655885732636712e+00 9.660649949397518421e-01 8.529814975578510206e-01 7.420960917312148242e-01 6.340309779606246865e-01 5.293391626095379499e-01 4.285010731947300200e-01 3.319155461569584520e-01 2.399033365093743431e-01 1.527044688432401265e-01 7.047971156561042005e-02 -6.682038831596692069e-03 -7.876620395729171109e-02 -1.458231018270206569e-01 -2.079606120317995521e-01 -2.653382606474476990e-01 -3.181587286299055739e-01 -3.666608023978669140e-01 -4.111080348729609923e-01 -4.517832962795522711e-01 -4.889808979349724027e-01 -5.229948080417442524e-01 -5.541180684063071737e-01 -5.826315167046567378e-01 -6.088023958131564273e-01 -6.328765544480217109e-01 -6.550810007967321491e-01 -6.756182045396378344e-01 -6.946635181540349313e-01 -7.123716999910171266e-01 -7.288703198646666603e-01 -7.442691553473558264e-01 -7.586538201645974810e-01 -7.720958412607501486e-01 -7.846502277741224107e-01 -7.963567276636683845e-01 -8.072485121480837966e-01 -8.173464095454655576e-01 -8.266644131315228350e-01 -8.352086126112826525e-01 -8.429778597901050885e-01 -8.499629479628864059e-01 -8.561452095221363523e-01 -8.614941746663018485e-01 -8.659673839284380836e-01 -8.695082508097207175e-01 -8.720435866103682931e-01 -8.734826716324730622e-01 -8.737177380049372388e-01 -8.726223003306733395e-01 -8.700535867816191482e-01 -8.658549385188517578e-01 -8.598597105513485772e-01 -8.518965370273723359e-01 -8.417935639267833947e-01 -8.293909488702301269e-01 -8.145436780937953536e-01 -7.971302802427142620e-01 -7.770719429177812554e-01 -7.543307329525834604e-01 -7.289271333455088486e-01 -7.009397999281291591e-01 -6.705242043085779535e-01 -6.379083476357654270e-01 -6.034000689508903781e-01 -5.673899153501397175e-01 -5.303436374876190351e-01 -4.928069399906301884e-01 -4.553898632137277636e-01 -4.187590663191794738e-01 -3.836296369792155936e-01 -3.507445779721746204e-01 -3.208625296469250765e-01 -2.947349679851664628e-01 -2.730908970552956561e-01 -2.566203467038679076e-01 -2.459474793372379564e-01 -2.416210278119484134e-01 -2.440955335284221428e-01 -2.537167473051942235e-01 -2.707134911207989547e-01 -2.951887675774685915e-01 -3.271161389171705070e-01 -3.663411305074126267e-01 -4.125817885258838968e-01 -4.654383901975440718e-01 -5.244024699685463364e-01 -5.888704119098396861e-01 -6.581584883583594392e-01 -7.315224778648280468e-01 -8.081751354136917920e-01 -8.873043926650295843e-01 -9.680972861794912010e-01 -1.049753462472695853e+00 -1.131506285208917717e+00 -1.212636653297784806e+00 -1.292488779474889604e+00 5.604309776898925843e-01 -1.841893225496371578e-01 -1.847388744354248047e-01
2.118630538868941371e-01 2.603970658275681638e-01 3.051189740147353668e-01 3.457362367285379823e-01 3.819701790896189442e-01 4.135680156092775839e-01 4.403129317983693336e-01 4.620416669540110544e-01 4.786531751467856255e-01 4.901202257582225608e-01 4.965010744210593963e-01 4.979409033780904381e-01 4.946795853035333423e-01 4.870495528676441754e-01 4.754759328579259980e-01 4.604658630294138355e-01 4.426046060521496850e-01 4.225421272314474064e-01 4.009758533391344915e-01 3.786399700408287217e-01 3.562829098190348209e-01 3.346502158121371084e-01 3.144641704686734762e-01 2.964102142472002099e-01 2.811137163195919775e-01 2.691269918431590247e-01 2.609132778445651391e-01 2.568393125477455019e-01 2.571614718023057522e-01 2.620263491060079719e-01 2.714662009628396322e-01 2.853989034529155755e-01 3.036358529335387857e-01 3.258891195621039794e-01 3.517833737648806691e-01 3.808659624983029568e-01 4.126260408618624975e-01 4.465111979067022396e-01 4.819424995724382876e-01 5.183352103274311284e-01 5.551182561031348106e-01 5.917455257671888624e-01 6.277190022158850580e-01 6.625965827416111509e-01 6.960069193869916626e-01 7.276549617179912666e-01 7.573293019989519870e-01 7.849052719258675648e-01 8.103414104560116016e-01 8.336763968322472573e-01 8.550208516101587275e-01 8.745493830217767606e-01 8.924845301511401541e-01 9.090828465601156205e-01 9.246202061933801453e-01 9.393750330773527057e-01 9.536071175668024980e-01 9.675445563388163084e-01 9.813656638560414036e-01 9.951856189026875299e-01 1.009042774116843511e+00 1.022891325547824470e+00 1.036593424351029302e+00 1.049913273869011787e+00 1.062521400786865966e+00 1.073996745123499519e+00 1.083829134250114290e+00 1.091441042335888900e+00 1.096185344590351551e+00 1.097373499630912130e+00 1.094285279351385975e+00 1.086192624596849621e+00 1.072377504337519216e+00 1.052151983777138033e+00 1.024876735500111380e+00 9.899816023578464907e-01 9.469807372873901841e-01 8.954882898440807981e-01 8.352300455844083871e-01 7.660516460373010261e-01 6.879266455081355369e-01 6.009564912865692499e-01 5.053726053256586415e-01 4.015299357291670646e-01 2.899013386447943930e-01 1.710709728174301392e-01 4.571964683231832804e-02 -8.538942948609264116e-02 -2.214197943188539464e-01 -3.614808096317798092e-01 -5.046447233914160835e-01 -6.499545781433226921e-01 -7.964434881069315519e-01 -9.431496876018183873e-01 -1.089119197927615357e+00 -1.233423920499342685e+00 -1.375166265408628519e+00 -1.513483092674146269e+00 -1.647552506329645006e+00 -1.776594246333748961e+00 3.352415418536142111e-01 1.234384186177039516e-01 1.180336326360702515e-01
1.077869182710476936e+00 1.067380891093766548e+00 1.056057199754764753e+00 1.044043342028993848e+00 1.031467307996553506e+00 1.018437989252570564e+00 1.005049720598954810e+00 9.913774924980365277e-01 9.774826743697148101e-01 9.634102080322971551e-01 9.491915440109972568e-01 9.348444687563046696e-01 9.203781852107656425e-01 9.057889711796127674e-01 8.910647804300306785e-01 8.761876595075156482e-01 8.611335917958409247e-01 8.458728521522141941e-01 8.303718921941511955e-01 8.145958877763771477e-01 7.985083484398989295e-01 7.820740210880071652e-01 7.652578686287823118e-01 7.480287831532231868e-01 7.303605224632228055e-01 7.122301666321494418e-01 6.936229337489993041e-01 6.745319105910000390e-01 6.549581470593390797e-01 6.349116460503874126e-01 6.144114245974482413e-01 5.934862710603545644e-01 5.721706744207919471e-01 5.505090667926466619e-01 5.285463455612845474e-01 5.063312173384446613e-01 4.839110569990905386e-01 4.613262035437231123e-01 4.386093307147544973e-01 4.157798533757177672e-01 3.928393842333003372e-01 3.697676033406959717e-01 3.465222622221424964e-01 3.230349720997002239e-01 2.992053936108669543e-01 2.749106295447771298e-01 2.500011604723379466e-01 2.243003491565254970e-01 1.976171163524275964e-01 1.697462865359771200e-01 1.404777994027129329e-01 1.096057543843288185e-01 7.693894334195451601e-02 4.230742230788034353e-02 5.581383701331590549e-03 -3.332658023839998873e-02 -7.444500746960126814e-02 -1.177387734978143641e-01 -1.630981597819204931e-01 -2.103335594445027434e-01 -2.591745973483036147e-01 -3.092668963950983563e-01 -3.601705067486713485e-01 -4.113721145146725933e-01 -4.622857283717431431e-01 -5.122670659382421166e-01 -5.606254338729972364e-01 -6.066374240029006604e-01 -6.495658327608352378e-01 -6.886785987777307438e-01 -7.232660376244296474e-01 -7.526624195795326155e-01 -7.762632542455628615e-01 -7.935464353049753727e-01 -8.040837834402494444e-01 -8.075603228066775552e-01 -8.037818393277903484e-01 -7.926838845201776840e-01 -7.743377968097393538e-01 -7.489524207632368702e-01 -7.168657474791600981e-01 -6.785466484136111198e-01 -6.345769468930718693e-01 -5.856437223694933580e-01 -5.325214754557080488e-01 -4.760531754732607035e-01 -4.171305620935306102e-01 -3.566730312690468696e-01 -2.956058970947706976e-01 -2.348400744682054009e-01 -1.752500159320585504e-01 -1.176574832476812438e-01 -6.280964018805904048e-02 -1.137051231561044158e-02 3.609248269335108006e-02 7.912030847252467247e-02 1.173602407837728290e-01 1.505767520694527295e-01 1.786392905138251552e-01 2.015258090252131096e-01 1.235492772946938933e-01 1.237455531263824682e-01 1.190411821007728577e-01
-1.497592619383903978e+00 -1.584713220715624038e+00 -1.665430397693699716e+00 -1.739378325143975390e+00 -1.806218152609532668e+00 -1.865640828592813882e+00 -1.917361155314455168e+00 -1.961122672092471930e+00 -1.996694392937454765e+00 -2.023866787767410802e+00 -2.042457922012426152e+00 -2.052309018503827964e+00 -2.053284690133523327e+00 -2.045276159236321778e+00 -2.028204624737732331e+00 -2.002019907654042363e+00 -1.966711934497554104e+00 -1.922304973645619697e+00 -1.868872764868915404e+00 -1.806539357403504908e+00 -1.735486174544594196e+00 -1.655960599753970808e+00 -1.568278109712229140e+00 -1.472829647901910732e+00 -1.370087864417499190e+00 -1.260607164831613503e+00 -1.145027108664910420e+00 -1.024073576952383879e+00 -8.985554059966456286e-01 -7.693604651045000686e-01 -6.374479958543729508e-01 -5.038451225164755076e-01 -3.696299027674206372e-01 -2.359218671020825164e-01 -1.038678682713204265e-01 2.537655613784915026e-02 1.506623879077826078e-01 2.708668730864126073e-01 3.849120500231931197e-01 4.917829624906124852e-01 5.905480092634853850e-01 6.803737513837904149e-01 7.605417819937989599e-01 8.304661335045544490e-01 8.896997590356150454e-01 9.379484750235378421e-01 9.750725241965610968e-01 1.001097389703470286e+00 1.016204229265911918e+00 1.020733032571972121e+00 1.015170082557671050e+00 1.000144271440241539e+00 9.764043232772864345e-01 9.448111306565896150e-01 9.063117363929422687e-01 8.619202943063724032e-01 8.126976126489821040e-01 7.597257802947550154e-01 7.040819091745705860e-01 6.468197960367840782e-01 5.889447464666754950e-01 5.313911356027936073e-01 4.750097343261210359e-01 4.205470839868388211e-01 3.686358764072863448e-01 3.197855361399292717e-01 2.743791917071825015e-01 2.326710591863395128e-01 1.947890222280432015e-01 1.607443428322666568e-01 1.304411380349264626e-01 1.036827508019171062e-01 8.019900069252768049e-02 5.965116949993565926e-02 4.165865513566573142e-02 2.581129337919282202e-02 1.169221668708027295e-02 -1.107895355800701635e-03 -1.297447013451385155e-02 -2.425713050184000880e-02 -3.525607725114102836e-02 -4.621748837350647676e-02 -5.732520369474385091e-02 -6.870423805957358299e-02 -8.041453151138974742e-02 -9.246140934215783813e-02 -1.048003753780122199e-01 -1.173422091982831983e-01 -1.299673792679655882e-01 -1.425354137798284238e-01 -1.548951052567291153e-01 -1.668984172996669513e-01 -1.784064637143190357e-01 -1.893045513409713498e-01 -1.995071329986778108e-01 -2.089619995089253557e-01 -2.176591254253464891e-01 -2.256254450292159430e-01 -2.329297444095641823e-01 -2.396773796119391342e-01 2.963290362650614629e-01 -5.038578640282841414e-01 -5.001071095466613770e-01
-5.307661687007066975e-01 -4.498481586440770674e-01 -3.661241523568918854e-01 -2.804774606374613732e-01 -1.937592009926812076e-01 -1.067867201181247755e-01 -2.033585649737288184e-02 6.485837820873623094e-02 1.480980510497340030e-01 2.287251506436216164e-01 3.061136401078065616e-01 3.796680172976097944e-01 4.488201075956812502e-01 5.130224066287369933e-01 5.717515538345091519e-01 6.245039490028114759e-01 6.707972242798901918e-01 7.101710859121237451e-01 7.421954589360213461e-01 7.664735018581217973e-01 7.826473722741480454e-01 7.904101632554272339e-01 7.895103426700614824e-01 7.797663623384210041e-01 7.610746432472662582e-01 7.334142508965421081e-01 6.968599856799773118e-01 6.515878918219165650e-01 5.978774582049547481e-01 5.361149863291743145e-01 4.667969759717544576e-01 3.905203903921009023e-01 3.079865863064525922e-01 2.199829639754733723e-01 1.273806854695795354e-01 3.111686403241837456e-02 -6.781724021269551483e-02 -1.683964842444556631e-01 -2.695778018919406382e-01 -3.703173026712441862e-01 -4.695923140526833128e-01 -5.664173307504849486e-01 -6.598650974737203523e-01 -7.490784129135886760e-01 -8.332896489706098642e-01 -9.118283532638953304e-01 -9.841379083129041527e-01 -1.049775483758644379e+00 -1.108424534705995779e+00 -1.159889980587283542e+00 -1.204105450731061566e+00 -1.241119578308896410e+00 -1.271099892299680789e+00 -1.294320521933850054e+00 -1.311152196918478285e+00 -1.322050432220344351e+00 -1.327546047996122525e+00 -1.328228005017275226e+00 -1.324729042844823512e+00 -1.317717193298888478e+00 -1.307872659162558460e+00 -1.295879770980034262e+00 -1.282414462486249906e+00 -1.268129194427529027e+00 -1.253641794736214621e+00 -1.239526434608009708e+00 -1.226304359933119148e+00 -1.214437187133927676e+00 -1.204317388860721261e+00 -1.196268338684969290e+00 -1.190536147643690201e+00 -1.187292862801939686e+00 -1.186628366046815541e+00 -1.188558907371470630e+00 -1.193024026477288224e+00 -1.199888341559306904e+00 -1.208950720389743605e+00 -1.219946905222693001e+00 -1.232552651408403310e+00 -1.246395568287580469e+00 -1.261058942059943622e+00 -1.276091811128105435e+00 -1.291019299761123618e+00 -1.305347394709844178e+00 -1.318575113626845985e+00 -1.330204713786067083e+00 -1.339746944440576515e+00 -1.346733043527097662e+00 -1.350722071522457268e+00 -1.351307162317814781e+00 -1.348122373186493084e+00 -1.340845761029012539e+00 -1.329209127998009166e+00 -1.312995049097501532e+00 -1.292039386779363808e+00 -1.266232942013612028e+00 -1.235519322003730380e+00 -1.199892598543219613e+00 -1.159391776962115816e+00 -1.114097927913124897e+00 4.542052408122378981e-01 8.676597112974378245e-02 8.615930378437042236e-02
1.587902168836900607e+00 1.611550209509720943e+00 1.632611403975265718e+00 1.651092849794051354e+00 1.667021889628229170e+00 1.680447207192001136e+00 1.691433074901275146e+00 1.700057337857205697e+00 1.706415325118451731e+00 1.710607983236298590e+00 1.712742067019006553e+00 1.712925775313604682e+00 1.711261867501519429e+00 1.707847933242626182e+00 1.702767918255227997e+00 1.696092481787985218e+00 1.687867437473475452e+00 1.678123950993967828e+00 1.666866376796575455e+00 1.654072235548148750e+00 1.639695164563790941e+00 1.623663040295734605e+00 1.605877137548375577e+00 1.586215399965888562e+00 1.564535181791066654e+00 1.540673036018390896e+00 1.514451751325463835e+00 1.485679809885828595e+00 1.454161883410519440e+00 1.419696694337281739e+00 1.382087292688146229e+00 1.341142543608445425e+00 1.296685849609890973e+00 1.248561529925336533e+00 1.196638820652303092e+00 1.140819624375310815e+00 1.081044362847424001e+00 1.017298683429581851e+00 9.496202481716558008e-01 8.781011761547093952e-01 8.028989120398153378e-01 7.242335839107721940e-01 6.423965971437877176e-01 5.577473488607120888e-01 4.707189673090925175e-01 3.818112335780289301e-01 2.915917199340913868e-01 2.006870361205682907e-01 1.097788706452061253e-01 1.959184914446108344e-02 -6.911754090913437010e-02 -1.555733065505479629e-01 -2.389922922822533269e-01 -3.186031111157694440e-01 -3.936609667480938657e-01 -4.634637178995100193e-01 -5.273686361324294580e-01 -5.848080749559818603e-01 -6.353009239599768376e-01 -6.784693560602732543e-01 -7.140442476195897337e-01 -7.418767391140190792e-01 -7.619387850005342466e-01 -7.743250817716553769e-01 -7.792509914399317061e-01 -7.770508435828545890e-01 -7.681603762412916314e-01 -7.531121967588352284e-01 -7.325210524089810216e-01 -7.070634801618592702e-01 -6.774617730900346357e-01 -6.444648959464072124e-01 -6.088308331688373487e-01 -5.713012452762697979e-01 -5.325895976316430414e-01 -4.933587726252423589e-01 -4.542084919969506807e-01 -4.156596468396849819e-01 -3.781451030629044974e-01 -3.419994684640810245e-01 -3.074597820937509107e-01 -2.746549183603628763e-01 -2.436153395108331121e-01 -2.142694024966209643e-01 -1.864571226881126531e-01 -1.599334229346511815e-01 -1.343814682010658068e-01 -1.094251341993254106e-01 -8.464122772297319464e-02 -5.957790843514850637e-02 -3.376326640672196872e-02 -6.725109116510361203e-03 2.199439473968461956e-02 5.282868597188259546e-02 8.616902856404601296e-02 1.223579058271063585e-01 1.616744818173690146e-01 2.043294789921668575e-01 2.504563715403423374e-01 3.001057272485665450e-01 1.047811722930501732e-01 1.751821392969702962e-01 1.722966879606246948e-01
-6.686575347984698992e-01 -6.461728252031990749e-01 -6.240247026322174317e-01 -6.021657717804664856e-01 -5.805514544778361818e-01 -5.591488197865341903e-01 -5.379423613500765589e-01 -5.169392420573866165e-01 -4.961772647570097394e-01 -4.757242699918991513e-01 -4.556845006504267048e-01 -4.361967820895891190e-01 -4.174302266004232265e-01 -3.995861174536215477e-01 -3.828864694808430946e-01 -3.675736164206513945e-01 -3.538932910113156693e-01 -3.420906993229722026e-01 -3.323990185745114845e-01 -3.250234262945521646e-01 -3.201354005937264158e-01 -3.178603756614476472e-01 -3.182667027689509709e-01 -3.213559639299171100e-01 -3.270630761293563671e-01 -3.352461609613777149e-01 -3.456905231732105843e-01 -3.581053935645654995e-01 -3.721382940212671908e-01 -3.873722251568708641e-01 -4.033446704106921077e-01 -4.195579630199487431e-01 -4.354961865932506226e-01 -4.506417566072657976e-01 -4.644945625365113351e-01 -4.765883140863599876e-01 -4.865096924262699574e-01 -4.939171451083709252e-01 -4.985507783433313911e-01 -5.002486504436333137e-01 -4.989520477013757449e-01 -4.947128559361860245e-01 -4.876926101331734431e-01 -4.781600730182486436e-01 -4.664880730435483347e-01 -4.531310865840178503e-01 -4.386244302638372394e-01 -4.235556167570970754e-01 -4.085497959415351210e-01 -3.942424449959018862e-01 -3.812618717258050571e-01 -3.702029826607953211e-01 -3.616044485546421328e-01 -3.559294135114663415e-01 -3.535464071725535895e-01 -3.547149390644789846e-01 -3.595729271574809038e-01 -3.681291166580505370e-01 -3.802622764411405787e-01 -3.957202108838970278e-01 -4.141264632031967929e-01 -4.349890502634081724e-01 -4.577161302558845901e-01 -4.816323617365945164e-01 -5.059954534346692290e-01 -5.300217033524061705e-01 -5.529062272871708705e-01 -5.738450773178348507e-01 -5.920600420829884580e-01 -6.068182387380004483e-01 -6.174537718534048869e-01 -6.233825518631275209e-01 -6.241190983346122101e-01 -6.192885863895776222e-01 -6.086348250671819171e-01 -5.920250780349792796e-01 -5.694544797560805449e-01 -5.410426539930905943e-01 -5.070309440220864827e-01 -4.677775904120656247e-01 -4.237450880218223137e-01 -3.754940092083296488e-01 -3.236686241245021467e-01 -2.689857512116436977e-01 -2.122187485078999014e-01 -1.541862921320950319e-01 -9.573575349094892717e-02 -3.773071088592843542e-02 1.896241081362850384e-02 7.349054778017077849e-02 1.250211081973127136e-01 1.727608613793938097e-01 2.159604064296450909e-01 2.539317670099893731e-01 2.860516486538415837e-01 3.117756912237739653e-01 3.306441276751382330e-01 3.422925797274868898e-01 3.464571604659947290e-01 3.429791163239558349e-01 2.142654086748509989e-01 -9.828959158377865990e-02 -1.011788174510002136e-01
-5.546645841978853353e-01 -5.162178133134770475e-01 -4.766146795511173595e-01 -4.358738800971018734e-01 -3.940355379659884472e-01 -3.511515242269248049e-01 -3.072959110930198467e-01 -2.625577415024251682e-01 -2.170400454638134469e-01 -1.708619492530041306e-01 -1.241565162189510740e-01 -7.706950243487328822e-02 -2.976006979053319804e-02 1.760151039702534739e-02 6.483149271889182552e-02 1.117356331432163008e-01 1.581081975799758232e-01 2.037324127941169682e-01 2.483813985073178021e-01 2.918188830029956327e-01 3.338020709455119528e-01 3.740807220823118007e-01 4.124059253307280071e-01 4.485274976567912852e-01 4.821990975244703215e-01 5.131876969961993717e-01 5.412738173667367425e-01 5.662577791370205782e-01 5.879692998168114526e-01 6.062686248836055558e-01 6.210531578211566650e-01 6.322624056495009803e-01 6.398791091733527781e-01 6.439358417634788445e-01 6.445113324493165763e-01 6.417292000698000543e-01 6.357571560311553460e-01 6.268002107537067324e-01 6.150968679883562773e-01 6.009069104940306660e-01 5.845053434867690800e-01 5.661729121803479314e-01 5.461829619254268131e-01 5.247918478157824751e-01 5.022305026997685440e-01 4.786941153275076632e-01 4.543379389084070130e-01 4.292649185299319825e-01 4.035320726318045170e-01 3.771421643855586980e-01 3.500517581111405319e-01 3.221752326423046320e-01 2.933873361372013600e-01 2.635402174585653179e-01 2.324703356880349348e-01 2.000156831861973905e-01 1.660258252848099969e-01 1.303797410556080671e-01 9.299679197646847084e-02 5.385372621927886350e-02 1.299257342137976473e-02 -2.946939654374211570e-02 -7.333173310936694222e-02 -1.183095787508789687e-01 -1.640317447931290695e-01 -2.100464400376226559e-01 -2.558269634800534598e-01 -3.007814841553686502e-01 -3.442651366721296013e-01 -3.856030179553069370e-01 -4.240974277320002095e-01 -4.590549918749348701e-01 -4.898063531768913625e-01 -5.157244620756246123e-01 -5.362466920201770515e-01 -5.508926618257367069e-01 -5.592850165937430784e-01 -5.611575466167654236e-01 -5.563763479929225708e-01 -5.449431585385288157e-01 -5.269997671858080990e-01 -5.028348330797000054e-01 -4.728774746209224444e-01 -4.376929299466555401e-01 -3.979720398842506723e-01 -3.545201270072721456e-01 -3.082372126636621079e-01 -2.601037373733102176e-01 -2.111526281288305662e-01 -1.624551156222499015e-01 -1.150893431733589906e-01 -7.012080626587108290e-02 -2.857823164633771507e-02 8.572535440538646412e-03 4.044715004726229246e-02 6.626258987228293706e-02 8.535274373447580831e-02 9.718686424053887829e-02 1.013759418204691620e-01 9.768053389179193191e-02 4.539759548618893525e-02 -2.114170425696135225e-02 -1.953913271427154541e-02
-4.997583868749759239e-01 -5.144441387977181090e-01 -5.253524194543569559e-01 -5.325243046515830692e-01 -5.360512127416767747e-01 -5.360607150163317902e-01 -5.327123906560821132e-01 -5.261892301164931007e-01 -5.166866756843128128e-01 -5.044084793119516519e-01 -4.895615705699527531e-01 -4.723470621089222998e-01 -4.529633125321668730e-01 -4.315977506651488271e-01 -4.084321287622809105e-01 -3.836384687897678170e-01 -3.573840926875348489e-01 -3.298361952044469581e-01 -3.011618518781402076e-01 -2.715320489717353292e-01 -2.411281000858166990e-01 -2.101444556180973033e-01 -1.787876660078822899e-01 -1.472864553346789618e-01 -1.158820528255935789e-01 -8.483581329768695445e-02 -5.442303926315907731e-02 -2.492927655838071688e-02 3.352861805633280089e-03 3.013020794794411816e-02 5.511817061531799899e-02 7.804557955875031372e-02 9.866493239273951832e-02 1.167626072755826305e-01 1.321662522927176397e-01 1.447459801706963423e-01 1.544323052832391463e-01 1.612125756393522069e-01 1.651394154238471912e-01 1.663305624275112915e-01 1.649694280494450049e-01 1.613055709356530920e-01 1.556470745348558782e-01 1.483560694705415295e-01 1.398430364293941353e-01 1.305571848583377270e-01 1.209747524199976387e-01 1.115856245469707964e-01 1.028870813356168867e-01 9.536667017063625573e-02 8.949067060574542043e-02 8.569128775277502774e-02 8.435650584617823688e-02 8.581757005795469240e-02 9.034052134006849422e-02 9.811888254743955651e-02 1.092598238465399274e-01 1.237908476986214201e-01 1.416509206718464253e-01 1.626824830726001925e-01 1.866431202733893069e-01 2.132009948633814822e-01 2.419399503979419996e-01 2.723679294486963109e-01 3.039219498625067017e-01 3.359746932613018044e-01 3.678510669603510252e-01 3.988336572019224868e-01 4.281792774956512670e-01 4.551288374377662205e-01 4.789220136858362009e-01 4.988110135268299383e-01 5.140762041101426538e-01 5.240350005389522448e-01 5.280612380791399607e-01 5.255921437347184089e-01 5.161415017556895135e-01 4.993138525916072656e-01 4.748027280726239141e-01 4.424091973164507863e-01 4.020392660331366108e-01 3.537114107442874134e-01 2.975554710754790833e-01 2.338114062634330526e-01 1.628290408157884173e-01 8.506187091652324395e-02 1.058788446116423060e-03 -8.853793402392749756e-02 -1.830124247148380845e-01 -2.815788971726848056e-01 -3.833944413027003950e-01 -4.875750846383694048e-01 -5.932063419254570702e-01 -6.993595319668864940e-01 -8.051036614012886394e-01 -9.095186371833575700e-01 -1.011709108363816112e+00 -1.110815701529964450e+00 -1.206026231585102693e+00 -1.296584843429575251e+00 3.736665219256509740e-01 -9.124427789849390291e-02 -9.448072314262390137e-02
2.560757726775354515e-01 2.601581899869161441e-01 2.622778676867200676e-01 2.624980499865071648e-01 2.609230452654587307e-01 2.577025502107758714e-01 2.530192256025443620e-01 2.470946075744215598e-01 2.401727723373152379e-01 2.325202018690940287e-01 2.244169747898443201e-01 2.161389279116830153e-01 2.079606337413172634e-01 2.001364098688444004e-01 1.928958170767250402e-01 1.864294611905124854e-01 1.808861840739023896e-01 1.763644729136916722e-01 1.729035159620375128e-01 1.704866322621580721e-01 1.690309629548218673e-01 1.683931260323691670e-01 1.683720424164945051e-01 1.687082126926526260e-01 1.690952883353291081e-01 1.691834477547647098e-01 1.685927795410274710e-01 1.669219838034443348e-01 1.637595672878543462e-01 1.586989828730093199e-01 1.513501383519681720e-01 1.413510109139893278e-01 1.283810744861580699e-01 1.121719656453763897e-01 9.251808497026328681e-02 6.928390590341540478e-02 4.241217008920525333e-02 1.192905074015502935e-02 -2.205700553878263415e-02 -5.935114466889192947e-02 -9.967696624677467587e-02 -1.426782663402381135e-01 -1.879288138625587468e-01 -2.349368545265533015e-01 -2.831584434192186417e-01 -3.320092766717283039e-01 -3.808732822123784834e-01 -4.291167993447733142e-01 -4.761071975317593963e-01 -5.212196393938516303e-01 -5.638535005361846597e-01 -6.034432074115484435e-01 -6.394719670595838679e-01 -6.714761392287050823e-01 -6.990579032351946775e-01 -7.218878515727998879e-01 -7.397163116963112461e-01 -7.523651565417823761e-01 -7.597369450332458474e-01 -7.618095961335754618e-01 -7.586356895755100860e-01 -7.503337293840508515e-01 -7.370891301183948308e-01 -7.191399488873615464e-01 -6.967746773482823563e-01 -6.703226085280195035e-01 -6.401437194004236941e-01 -6.066224190758041646e-01 -5.701605665841639192e-01 -5.311677312412315111e-01 -4.900567173596618864e-01 -4.472375878188079024e-01 -4.031140708767969594e-01 -3.580784368610862023e-01 -3.125119115256984603e-01 -2.667812629425425075e-01 -2.212420004481268909e-01 -1.762373452445725186e-01 -1.320983296089701942e-01 -8.915055319234432840e-02 -4.771543533847627527e-02 -8.108193773662860857e-03 2.935074153529870777e-02 6.434308202343035077e-02 9.654010725374291557e-02 1.256127781829235734e-01 1.512224031715134753e-01 1.730251342882230814e-01 1.906740293714088430e-01 2.038204017047570982e-01 2.121170319734755894e-01 2.152253633490386897e-01 2.128178679679822161e-01 2.045860022114994181e-01 1.902456447430515563e-01 1.695458705577177205e-01 1.422734095074883465e-01 1.082619542224622644e-01 6.739853438135592900e-02 1.962504704307065778e-02 2.935589121055351969e-01 5.997144283804071302e-02 6.175985559821128845e-02
